aluminium,ammonia,arsenic,barium,cadmium,chloramine,chromium,copper,flouride,bacteria,viruses,lead,nitrates,nitrites,mercury,perchlorate,radium,selenium,silver,uranium,is_safe
0.0,11.6,0.02,0.94,0.08,0.09,0.1,0.05,1.26,0.0,0.75,0.102,18.18,0.66,0.006,4.76,5.87,0.03,0.07,0.07,0.0
0.0,23.23,0.04,1.42,0.003,4.52,0.52,0.61,0.35,0.86,0.86,0.132,7.97,1.96,0.0,18.03,7.82,0.03,0.4,0.01,0.0
0.03,24.93,0.01,2.46,0.09,0.07,0.06,0.04,1.41,0.08,0.006,0.049,9.64,0.46,0.006,7.25,0.76,0.03,0.1,0.0,0.0
0.08,0.17,0.03,0.65,0.08,0.02,0.03,0.02,0.91,0.0,0.0,0.05,10.04,1.44,0.005,0.1,7.93,0.09,0.05,0.01,0.0
3.48,21.97,0.01,3.58,0.002,6.2,0.23,0.01,1.38,0.13,0.008,0.121,5.4,1.57,0.003,11.3,2.08,0.04,0.08,0.0,1.0
0.04,5.47,0.07,1.3,0.01,0.35,0.08,0.47,0.89,0.78,0.78,0.038,2.47,0.79,0.009,0.06,0.14,0.02,0.08,0.06,0.0
0.59,15.2,0.43,1.41,0.09,6.23,0.79,1.76,0.83,0.21,0.002,0.03,7.58,1.59,0.005,10.57,0.63,0.07,0.13,0.08,0.0
0.03,0.18,0.0,0.61,0.08,0.18,0.02,0.1,0.9,0.95,0.0,0.014,18.03,1.53,0.007,1.66,6.55,0.1,0.07,0.04,0.0
0.03,11.63,0.01,0.04,0.09,0.16,0.0,0.65,0.73,0.53,0.53,0.132,4.8,1.33,0.007,6.8,1.17,0.05,0.05,0.05,0.0
0.02,11.17,0.1,0.04,0.09,0.06,0.03,0.01,0.54,0.0,0.0,0.181,12.69,0.49,0.005,0.59,0.99,0.03,0.07,0.0,0.0
0.01,22.97,0.07,0.93,0.03,0.09,0.09,0.76,0.62,0.65,0.65,0.044,6.94,1.81,0.005,3.4,2.01,0.03,0.07,0.02,0.0
0.09,21.76,0.01,2.53,0.004,0.85,0.59,0.08,1.19,0.7,0.7,0.157,10.87,1.23,0.0,22.58,6.7,0.04,0.42,0.02,0.0
0.06,7.61,0.08,0.02,0.07,0.05,0.02,0.0,0.65,0.0,0.008,0.011,13.75,0.37,0.001,7.84,4.52,0.08,0.03,0.07,0.0
0.07,8.76,0.03,0.85,0.05,0.06,0.05,0.17,0.05,0.0,0.0,0.054,16.44,0.03,0.007,2.97,1.9,0.08,0.09,0.02,0.0
0.1,3.14,0.02,0.22,0.009,6.16,0.47,1.75,1.28,0.23,0.008,0.177,16.44,1.24,0.003,40.47,4.91,0.01,0.17,0.08,0.0
0.07,0.18,0.05,0.49,0.04,0.11,0.03,1.86,0.42,0.15,0.003,0.115,6.16,2.07,0.005,4.34,0.58,0.06,0.03,0.06,0.0
0.09,16.93,0.04,0.22,0.1,0.35,0.01,1.64,1.43,0.0,0.009,0.075,13.81,0.05,0.002,1.72,0.8,0.0,0.01,0.02,0.0
3.02,28.75,0.76,1.91,0.05,1.55,0.65,0.72,0.57,0.0,0.007,0.153,15.95,1.66,0.003,18.36,2.14,0.1,0.49,0.09,0.0
0.07,21.94,0.56,2.65,0.05,0.68,0.47,0.0,1.07,0.22,0.004,0.089,16.66,1.84,0.01,16.26,7.81,0.07,0.2,0.0,0.0
0.16,22.04,0.02,1.16,0.007,7.4,0.89,0.95,1.0,0.75,0.75,0.119,8.99,1.13,0.009,46.91,2.38,0.09,0.24,0.02,0.0
3.6,8.24,0.03,1.92,0.003,1.44,0.08,1.89,0.65,0.39,0.008,0.011,13.75,1.8,0.001,32.55,5.78,0.08,0.04,0.07,1.0
0.09,12.54,0.09,2.72,0.03,0.26,0.02,1.42,0.7,0.11,0.001,0.053,15.38,0.37,0.008,1.49,0.96,0.1,0.02,0.06,0.0
0.09,3.45,0.04,0.94,0.01,0.01,0.09,1.37,1.39,0.0,0.0,0.108,4.22,2.2,0.002,5.39,0.29,0.01,0.0,0.04,0.0
0.03,14.68,0.35,1.33,0.03,8.68,0.88,0.08,0.38,0.04,0.007,0.166,1.05,1.81,0.01,55.9,2.6,0.09,0.44,0.01,0.0
0.9,5.48,0.05,3.58,0.001,4.95,0.15,1.38,1.39,0.87,0.87,0.047,2.77,1.21,0.001,25.15,7.35,0.09,0.44,0.08,1.0
0.07,7.47,0.05,1.77,0.001,4.02,0.62,0.05,1.37,0.94,0.94,0.151,8.35,1.19,0.0,55.8,5.56,0.07,0.17,0.03,0.0
1.55,11.3,0.02,3.14,0.007,7.52,0.03,0.1,1.38,0.0,0.0,0.033,7.43,1.55,0.007,19.77,2.42,0.09,0.26,0.02,1.0
0.05,0.3,0.75,2.32,0.06,7.18,0.11,0.09,1.05,0.38,0.003,0.076,11.9,1.33,0.01,26.28,5.65,0.07,0.38,0.05,0.0
0.05,3.25,0.1,0.67,0.04,0.38,0.0,1.83,1.3,0.12,0.003,0.129,7.29,1.14,0.007,0.1,2.26,0.07,0.03,0.08,0.0
0.07,10.52,0.04,0.18,0.05,0.06,0.05,0.04,0.53,0.0,0.66,0.088,7.76,0.94,0.001,1.33,1.13,0.0,0.04,0.02,0.0
0.17,10.27,0.05,3.01,0.004,6.84,0.67,0.36,1.31,0.64,0.64,0.154,9.48,1.35,0.006,19.99,7.73,0.06,0.27,0.01,0.0
0.09,14.39,0.02,0.73,0.08,5.44,0.19,0.04,0.95,1.0,1.0,0.001,18.05,2.01,0.008,6.07,3.83,0.0,0.49,0.09,0.0
0.1,0.3,0.01,0.2,0.06,0.17,0.02,0.01,0.74,0.0,0.0,0.008,2.55,2.16,0.001,2.12,4.13,0.0,0.0,0.04,0.0
